filepath,label
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2375.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1274.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2756.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2441.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2050.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_405.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_37.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2935.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1155.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_468.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1824.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2893.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_680.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1655.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_527.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2163.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2519.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_335.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1995.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2426.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1778.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1284.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2174.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1681.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1079.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_44.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_960.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1444.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2105.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1242.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_827.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1735.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1840.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_191.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2194.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1055.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1400.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_721.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1568.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_725.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_176.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_2362.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_1912.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_427.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_6.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1087.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_5.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1535.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2744.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_478.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1980.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1748.jpg,Highway
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1553.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_499.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1349.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_486.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1952.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_562.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_392.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2682.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2997.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_1229.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_308.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_950.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1342.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_859.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_961.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2499.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_424.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_59.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_442.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_5.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_475.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_764.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_479.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_976.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1969.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_556.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2495.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_503.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_354.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_810.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2569.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_201.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1290.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1432.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1586.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2477.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1292.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_58.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_100.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2515.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1125.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1934.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1922.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_683.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1649.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2304.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1066.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_997.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_935.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2407.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2412.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2046.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2191.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_384.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2512.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_917.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1394.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2343.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_524.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_705.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1095.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1652.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1926.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_777.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2576.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1665.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1071.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_615.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_1212.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1185.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_869.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_70.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_572.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_406.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_256.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1569.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2341.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_399.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1707.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2813.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1300.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_629.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_363.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1485.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2385.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2436.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1150.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1431.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2951.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_100.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_437.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_534.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1902.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_997.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_535.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1799.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_717.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_292.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_321.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1532.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_552.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2879.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2428.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_140.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_822.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_51.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1598.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1611.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_947.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1311.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_659.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_632.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_755.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_607.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2039.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2240.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_743.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_235.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_919.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2382.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2329.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1593.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_683.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2284.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2283.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_376.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_578.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2008.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_5.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1971.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1003.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1878.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_133.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_54.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1343.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1765.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_1723.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_71.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1540.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2101.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_395.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1187.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_536.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_67.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1276.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1875.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2178.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_726.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1908.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_587.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1584.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1043.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_2202.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_507.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2855.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2117.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2378.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_66.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_648.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2347.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_653.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_727.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1365.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_2085.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_948.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_301.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2992.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1343.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1745.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_231.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_502.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2025.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1242.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1965.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_1524.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_865.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_661.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_2157.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1746.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1725.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2557.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2272.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1348.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1892.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2327.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1333.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1900.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_121.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_492.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_2280.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1079.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1814.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_795.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_406.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_2245.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_280.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2676.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2619.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_30.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_661.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2443.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2214.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2060.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1654.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_795.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_777.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2011.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_22.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_375.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2955.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2354.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_355.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1459.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_889.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_356.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Residential\Residential_872.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_1783.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_294.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_569.jpg,Highway
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_982.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1822.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_273.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1966.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1869.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_97.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_102.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1567.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1087.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_640.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1074.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2820.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_938.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1955.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_453.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2126.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1430.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1539.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1318.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1780.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_193.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_894.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2908.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Highway\Highway_778.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2464.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2882.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1684.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_737.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_160.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_323.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2360.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_983.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2316.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1270.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_2150.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1264.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1665.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_380.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_59.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2136.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1019.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2639.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1638.jpg,SeaLake
